Subnat Geography ID,Subnat Geography,Section ID,Section,Trade Value
26,La Rioja,21,Arts and Antiques,8095.730010986328
26,La Rioja,22,Unspecified,6632204.402244367
27,Lugo,1,Animal Products,170288365.5494461
27,Lugo,2,Vegetable Products,9919412.91014862
27,Lugo,3,Animal and Vegetable Bi-Products,117
27,Lugo,4,Foodstuffs,15050747.73041153
27,Lugo,5,Mineral Products,38349120.523506165
27,Lugo,6,Chemical Products,270001056.07284164
27,Lugo,7,Plastics and Rubbers,8069483.031776428
27,Lugo,8,Animal Hides,80056.71957397461
27,Lugo,9,Wood Products,114423533.52383041
27,Lugo,10,Paper Goods,6232710.269584656
27,Lugo,11,Textiles,1944092.2121887207
27,Lugo,12,Footwear and Headwear,483640.26207351685
27,Lugo,13,Stone and Glass,8245337.443206787
27,Lugo,14,Precious Metals,30611.54961013794
27,Lugo,15,Metals,72051174.96008301
27,Lugo,16,Machines,21314140.710899353
27,Lugo,17,Transportation,5059541.833122253
27,Lugo,18,Instruments,1674929.664051056
27,Lugo,20,Miscellaneous,4896385.5275268555
27,Lugo,22,Unspecified,6869258.223852662
28,Madrid,1,Animal Products,668662396.17696
28,Madrid,2,Vegetable Products,391875083.70703506
28,Madrid,3,Animal and Vegetable Bi-Products,100199015.43326187
28,Madrid,4,Foodstuffs,1113873912.8216476
28,Madrid,5,Mineral Products,8880772403.449669
28,Madrid,6,Chemical Products,19955111701.750835
28,Madrid,7,Plastics and Rubbers,984343677.9856873
28,Madrid,8,Animal Hides,482189750.7491913
28,Madrid,9,Wood Products,127726479.98496628
28,Madrid,10,Paper Goods,626010084.3549652
28,Madrid,11,Textiles,2036301680.338707
28,Madrid,12,Footwear and Headwear,224966794.27780533
28,Madrid,13,Stone and Glass,330762355.20515823
28,Madrid,14,Precious Metals,2958400972.9044724
28,Madrid,15,Metals,2340638375.1819916
28,Madrid,16,Machines,7182560179.673122
28,Madrid,17,Transportation,6367240104.511955
28,Madrid,18,Instruments,1208814582.0515938
28,Madrid,19,Weapons,80650688.76694489
28,Madrid,20,Miscellaneous,613774347.5869141
28,Madrid,21,Arts and Antiques,76361564.64320755
28,Madrid,22,Unspecified,2328028956.004572
29,Málaga,1,Animal Products,273102342.7544136
29,Málaga,2,Vegetable Products,548826880.3043137
29,Málaga,3,Animal and Vegetable Bi-Products,519387027.64339066
29,Málaga,4,Foodstuffs,120093372.86808395
29,Málaga,5,Mineral Products,140559594.36823654
29,Málaga,6,Chemical Products,90732688.89640808
29,Málaga,7,Plastics and Rubbers,29706512.4692688
29,Málaga,8,Animal Hides,4822772.774433136
29,Málaga,9,Wood Products,7260324.445777893
29,Málaga,10,Paper Goods,21175679.32848358
29,Málaga,11,Textiles,213886096.11864853
29,Málaga,12,Footwear and Headwear,16267687.096347809
29,Málaga,13,Stone and Glass,18889791.087738037
29,Málaga,14,Precious Metals,22814361.948684692
29,Málaga,15,Metals,37582768.83150482
29,Málaga,16,Machines,254996941.63018036
29,Málaga,17,Transportation,92093114.27646637
29,Málaga,18,Instruments,124169456.63575745
29,Málaga,19,Weapons,67351.16999816895
29,Málaga,20,Miscellaneous,20182141.296520233
29,Málaga,21,Arts and Antiques,5351224.634052277
29,Málaga,22,Unspecified,319463919.24630475
30,Murcia,1,Animal Products,953372869.3808022
30,Murcia,2,Vegetable Products,3543219977.724964
30,Murcia,3,Animal and Vegetable Bi-Products,213181424.79496765
30,Murcia,4,Foodstuffs,1863553415.0048752
30,Murcia,5,Mineral Products,4062572190.4107933
30,Murcia,6,Chemical Products,638065045.5349884
30,Murcia,7,Plastics and Rubbers,859392538.9466133
30,Murcia,8,Animal Hides,55717715.51261902
30,Murcia,9,Wood Products,13728146.99300003
30,Murcia,10,Paper Goods,31932587.80185318
30,Murcia,11,Textiles,144009721.16286087
30,Murcia,12,Footwear and Headwear,117761499.3161354
30,Murcia,13,Stone and Glass,56076756.70049667
30,Murcia,14,Precious Metals,2408093.271259308
30,Murcia,15,Metals,631037894.4606361
30,Murcia,16,Machines,574620277.3613014
30,Murcia,17,Transportation,42779322.67182922
30,Murcia,18,Instruments,10963727.904907227
30,Murcia,19,Weapons,1442099.8099365234
30,Murcia,20,Miscellaneous,211753373.24167633
30,Murcia,21,Arts and Antiques,63781.089904785156
30,Murcia,22,Unspecified,381268004.109382
31,Navarra,1,Animal Products,311917185.8574829
31,Navarra,2,Vegetable Products,566877744.3482628
31,Navarra,3,Animal and Vegetable Bi-Products,86800504.07634354
31,Navarra,4,Foodstuffs,645520956.972271
31,Navarra,5,Mineral Products,108823652.29933167
31,Navarra,6,Chemical Products,260793392.522995
31,Navarra,7,Plastics and Rubbers,467790240.0672722
31,Navarra,8,Animal Hides,20075393.517040253
31,Navarra,9,Wood Products,66964502.48217392
31,Navarra,10,Paper Goods,387887545.6149292
31,Navarra,11,Textiles,42947186.239479065
31,Navarra,12,Footwear and Headwear,6069356.610843658
31,Navarra,13,Stone and Glass,145429946.16748428
31,Navarra,14,Precious Metals,69857.65010070801
31,Navarra,15,Metals,1086304664.3859138
31,Navarra,16,Machines,2259491189.271221
31,Navarra,17,Transportation,4106116686.8812637
31,Navarra,18,Instruments,28203000.632831573
31,Navarra,19,Weapons,56279.759048461914
31,Navarra,20,Miscellaneous,89026599.55412674
31,Navarra,21,Arts and Antiques,415255.58055877686
31,Navarra,22,Unspecified,13140922.784553275
32,Orense,1,Animal Products,103982299.92950058
32,Orense,2,Vegetable Products,15537015.85438919
32,Orense,3,Animal and Vegetable Bi-Products,123519955.52869797
32,Orense,4,Foodstuffs,41722731.62366104
32,Orense,5,Mineral Products,19584959.33498001
32,Orense,6,Chemical Products,14006617.480846405
32,Orense,7,Plastics and Rubbers,21801190.630386353
32,Orense,8,Animal Hides,56652519.334495544
32,Orense,9,Wood Products,79307958.96819305
32,Orense,10,Paper Goods,9750779.590652466
32,Orense,11,Textiles,112282855.55437088
32,Orense,12,Footwear and Headwear,17853827.59744644
32,Orense,13,Stone and Glass,269612583.2045288
32,Orense,14,Precious Metals,7780964.891815186
32,Orense,15,Metals,69368729.21438599
32,Orense,16,Machines,147817598.87740326
32,Orense,17,Transportation,94524115.75896454
32,Orense,18,Instruments,2356404.919910431
32,Orense,19,Weapons,3108.25
32,Orense,20,Miscellaneous,15598152.3056221
32,Orense,21,Arts and Antiques,168090.57008361816
32,Orense,22,Unspecified,3449418.4959531575
33,Asturias,1,Animal Products,224764723.81795502
33,Asturias,2,Vegetable Products,13099205.544845581
33,Asturias,3,Animal and Vegetable Bi-Products,949782.7721557617
33,Asturias,4,Foodstuffs,90009192.11025238
33,Asturias,5,Mineral Products,746558242.7849998
33,Asturias,6,Chemical Products,408651812.7256241
33,Asturias,7,Plastics and Rubbers,45957662.54311371
33,Asturias,8,Animal Hides,10149005.836410522
33,Asturias,9,Wood Products,16781513.71470642
33,Asturias,10,Paper Goods,301460772.4470329
33,Asturias,11,Textiles,144595372.09970093
33,Asturias,12,Footwear and Headwear,2714933.976387024
33,Asturias,13,Stone and Glass,108989509.17618942
33,Asturias,14,Precious Metals,38043677.64948654
33,Asturias,15,Metals,3045779235.552536
33,Asturias,16,Machines,409616259.8372307
33,Asturias,17,Transportation,253708549.47904587
33,Asturias,18,Instruments,41628430.33724594
33,Asturias,19,Weapons,20083.20009613037
33,Asturias,20,Miscellaneous,85065345.43959808
33,Asturias,21,Arts and Antiques,619067.6622619629
33,Asturias,22,Unspecified,188028091.76045752
34,Palencia,1,Animal Products,18108114.64477539
34,Palencia,2,Vegetable Products,19389114.4633255
34,Palencia,3,Animal and Vegetable Bi-Products,1121148.7271728516
34,Palencia,4,Foodstuffs,455297062.59187317
34,Palencia,5,Mineral Products,9507839.39819336
34,Palencia,6,Chemical Products,8606240.611354828
34,Palencia,7,Plastics and Rubbers,9543250.333209991
34,Palencia,8,Animal Hides,508368.2133102417
34,Palencia,9,Wood Products,7421.289993286133
34,Palencia,10,Paper Goods,45306867.74629974
34,Palencia,11,Textiles,1396017.6588134766
34,Palencia,12,Footwear and Headwear,102069.99968719482
34,Palencia,13,Stone and Glass,2276735.3977127075
34,Palencia,14,Precious Metals,13233.500076293945
34,Palencia,15,Metals,47091736.07275772
34,Palencia,16,Machines,65072261.5166626
34,Palencia,17,Transportation,1181735316.9532661
34,Palencia,18,Instruments,686060.2681999207
34,Palencia,19,Weapons,14824227.471679688
34,Palencia,20,Miscellaneous,11448461.801418304
34,Palencia,21,Arts and Antiques,73627.4799194336
34,Palencia,22,Unspecified,197391.8697892204
35,Las Palmas,1,Animal Products,86632006.69568253
35,Las Palmas,2,Vegetable Products,41374828.917354584
35,Las Palmas,3,Animal and Vegetable Bi-Products,3863624.2801322937
35,Las Palmas,4,Foodstuffs,76022673.80723572
35,Las Palmas,5,Mineral Products,954028945.1701584
35,Las Palmas,6,Chemical Products,66961131.03556061
35,Las Palmas,7,Plastics and Rubbers,10718939.29680252
35,Las Palmas,8,Animal Hides,6996384.065608978
35,Las Palmas,9,Wood Products,1013988.679561615
35,Las Palmas,10,Paper Goods,42290136.8102417
35,Las Palmas,11,Textiles,29135393.056293488
35,Las Palmas,12,Footwear and Headwear,5003062.383602142
35,Las Palmas,13,Stone and Glass,17105393.483169556
35,Las Palmas,14,Precious Metals,3128988.978527069
35,Las Palmas,15,Metals,56326193.7096138
35,Las Palmas,16,Machines,201368849.59998322
35,Las Palmas,17,Transportation,97119934.64295197
35,Las Palmas,18,Instruments,15235862.701591492
35,Las Palmas,19,Weapons,1682.510009765625
35,Las Palmas,20,Miscellaneous,7977034.880249023
35,Las Palmas,21,Arts and Antiques,113269.90994262695
35,Las Palmas,22,Unspecified,272421705.2465601
36,Pontevedra,1,Animal Products,1752088656.1270065
36,Pontevedra,2,Vegetable Products,241335255.1148758
36,Pontevedra,3,Animal and Vegetable Bi-Products,27474361.443317413
36,Pontevedra,4,Foodstuffs,427451985.45266724
36,Pontevedra,5,Mineral Products,614620163.5573845
36,Pontevedra,6,Chemical Products,570542918.8467102
36,Pontevedra,7,Plastics and Rubbers,244566944.69115448
36,Pontevedra,8,Animal Hides,11398446.534500122
36,Pontevedra,9,Wood Products,100146142.4752388
36,Pontevedra,10,Paper Goods,185656190.04232407
36,Pontevedra,11,Textiles,82064284.7142868
36,Pontevedra,12,Footwear and Headwear,30067898.367515564
36,Pontevedra,13,Stone and Glass,169798120.07130814
36,Pontevedra,14,Precious Metals,1707369.490409851
36,Pontevedra,15,Metals,747975069.3666191
36,Pontevedra,16,Machines,711478366.7025108
36,Pontevedra,17,Transportation,6855903214.292572
36,Pontevedra,18,Instruments,21344935.666984558
36,Pontevedra,19,Weapons,754398.4889678955
36,Pontevedra,20,Miscellaneous,109435094.49069595
36,Pontevedra,21,Arts and Antiques,196528.96849822998
36,Pontevedra,22,Unspecified,167867675.09660396
37,Salamanca,1,Animal Products,241072336.4224739
37,Salamanca,2,Vegetable Products,35128906.862846375
37,Salamanca,3,Animal and Vegetable Bi-Products,4123015.566837311
37,Salamanca,4,Foodstuffs,151781103.9602623
37,Salamanca,5,Mineral Products,29897892.178001404
37,Salamanca,6,Chemical Products,136381176.11384964
37,Salamanca,7,Plastics and Rubbers,96982072.22716904
37,Salamanca,8,Animal Hides,9001633.187042236
37,Salamanca,9,Wood Products,6252924.681335449
37,Salamanca,10,Paper Goods,1235178.998638153
37,Salamanca,11,Textiles,2320576.9695281982
37,Salamanca,12,Footwear and Headwear,197973.67575073242
37,Salamanca,13,Stone and Glass,716552.0117797852
37,Salamanca,14,Precious Metals,620463.1184158325
37,Salamanca,15,Metals,34618689.98857498
37,Salamanca,16,Machines,354011566.9050026
37,Salamanca,17,Transportation,20277817.41244507
37,Salamanca,18,Instruments,4721183.395118713
37,Salamanca,20,Miscellaneous,4167903.618160248
37,Salamanca,21,Arts and Antiques,30609.859954833984
37,Salamanca,22,Unspecified,975321.3275441229
38,Santa Cruz de Tenerife,1,Animal Products,663832.2112121582
38,Santa Cruz de Tenerife,2,Vegetable Products,13734805.658126831
38,Santa Cruz de Tenerife,3,Animal and Vegetable Bi-Products,3044131.1016845703
38,Santa Cruz de Tenerife,4,Foodstuffs,51259623.99168396
38,Santa Cruz de Tenerife,5,Mineral Products,547208171.9898834
38,Santa Cruz de Tenerife,6,Chemical Products,12797864.240146637
38,Santa Cruz de Tenerife,7,Plastics and Rubbers,3191183.6014900208
38,Santa Cruz de Tenerife,8,Animal Hides,3642964.590511322
38,Santa Cruz de Tenerife,9,Wood Products,209984.11963272095
38,Santa Cruz de Tenerife,10,Paper Goods,14689870.860591888
38,Santa Cruz de Tenerife,11,Textiles,13246793.684192657
38,Santa Cruz de Tenerife,12,Footwear and Headwear,3628973.5557289124
38,Santa Cruz de Tenerife,13,Stone and Glass,592605.1512832642
38,Santa Cruz de Tenerife,14,Precious Metals,17289008.589653015
38,Santa Cruz de Tenerife,15,Metals,11997194.11838913
38,Santa Cruz de Tenerife,16,Machines,37107651.71821976
38,Santa Cruz de Tenerife,17,Transportation,515763062.84158325
38,Santa Cruz de Tenerife,18,Instruments,5850968.04775238
38,Santa Cruz de Tenerife,19,Weapons,32942.0390625
38,Santa Cruz de Tenerife,20,Miscellaneous,1167792.02186203
38,Santa Cruz de Tenerife,21,Arts and Antiques,1892511.1760177612
38,Santa Cruz de Tenerife,22,Unspecified,21174483.260086842
39,Cantabria (Santander),1,Animal Products,90290583.85186386
39,Cantabria (Santander),2,Vegetable Products,2256302.0217819214
39,Cantabria (Santander),3,Animal and Vegetable Bi-Products,3885784.589767456
39,Cantabria (Santander),4,Foodstuffs,267199652.69865036
39,Cantabria (Santander),5,Mineral Products,68677567.1435852
39,Cantabria (Santander),6,Chemical Products,374470829.5324669
39,Cantabria (Santander),7,Plastics and Rubbers,417773071.3219757
39,Cantabria (Santander),8,Animal Hides,3182441.907524109
39,Cantabria (Santander),9,Wood Products,22833445.38324356
39,Cantabria (Santander),10,Paper Goods,44796381.03385162
39,Cantabria (Santander),11,Textiles,93498226.92763138
39,Cantabria (Santander),12,Footwear and Headwear,4725655.9380226135
39,Cantabria (Santander),13,Stone and Glass,58610007.40106201
39,Cantabria (Santander),14,Precious Metals,46954.55987930298
39,Cantabria (Santander),15,Metals,877665972.3173943
39,Cantabria (Santander),16,Machines,650214764.4781265
39,Cantabria (Santander),17,Transportation,184177679.21388626
39,Cantabria (Santander),18,Instruments,7271906.423187256
39,Cantabria (Santander),19,Weapons,42138.8984375
39,Cantabria (Santander),20,Miscellaneous,9972592.192886353
39,Cantabria (Santander),21,Arts and Antiques,691722.049621582
39,Cantabria (Santander),22,Unspecified,327961114.5925299
40,Segovia,1,Animal Products,46282997.02970505
40,Segovia,2,Vegetable Products,90006030.42384338
40,Segovia,3,Animal and Vegetable Bi-Products,1338695.5078125
40,Segovia,4,Foodstuffs,120098789.4066124
40,Segovia,5,Mineral Products,8152258.714096069
40,Segovia,6,Chemical Products,54268783.77278519
40,Segovia,7,Plastics and Rubbers,28219072.98215103
40,Segovia,8,Animal Hides,33311.30025482178
40,Segovia,9,Wood Products,5243165.90745163
40,Segovia,10,Paper Goods,3108371.4513435364
40,Segovia,11,Textiles,1238829.305152893
40,Segovia,12,Footwear and Headwear,382902.4608039856
40,Segovia,13,Stone and Glass,32759522.4679718
40,Segovia,14,Precious Metals,218710.64093017578
40,Segovia,15,Metals,29816442.841724396
40,Segovia,16,Machines,28204239.695510864
40,Segovia,17,Transportation,12821651.369159698
40,Segovia,18,Instruments,96556.66860198975
40,Segovia,19,Weapons,1691245.3015594482
40,Segovia,20,Miscellaneous,199543834.61803818
40,Segovia,21,Arts and Antiques,64755.518798828125
40,Segovia,22,Unspecified,404346.66797265224
41,Sevilla,1,Animal Products,231360627.4038849
41,Sevilla,2,Vegetable Products,714680447.9857101
41,Sevilla,3,Animal and Vegetable Bi-Products,1842018363.7373657
41,Sevilla,4,Foodstuffs,697709434.5121689
41,Sevilla,5,Mineral Products,50597453.67425156
41,Sevilla,6,Chemical Products,479190070.4080391
41,Sevilla,7,Plastics and Rubbers,162619755.11670685
41,Sevilla,8,Animal Hides,4285026.244400024
41,Sevilla,9,Wood Products,8194607.838680267
41,Sevilla,10,Paper Goods,13726878.228023529
41,Sevilla,11,Textiles,113159792.3887024
41,Sevilla,12,Footwear and Headwear,12468916.261650085
41,Sevilla,13,Stone and Glass,51006712.35713577
41,Sevilla,14,Precious Metals,125926144.34823227
41,Sevilla,15,Metals,449656076.3066635
41,Sevilla,16,Machines,570042985.4803429
41,Sevilla,17,Transportation,2284903568.1514473
41,Sevilla,18,Instruments,89668454.61975479
41,Sevilla,19,Weapons,2864228.0603027344
41,Sevilla,20,Miscellaneous,76108080.37029648
41,Sevilla,21,Arts and Antiques,762892.9065551758
41,Sevilla,22,Unspecified,805606250.5124714
42,Soria,1,Animal Products,18196578.14682007
42,Soria,2,Vegetable Products,2021865.0800476074
42,Soria,3,Animal and Vegetable Bi-Products,1108207.0854110718
42,Soria,4,Foodstuffs,17724118.058605194
42,Soria,5,Mineral Products,31389.309661865234
42,Soria,6,Chemical Products,67760962.23573303
42,Soria,7,Plastics and Rubbers,46608546.66174698
42,Soria,8,Animal Hides,2491406.1887435913
42,Soria,9,Wood Products,16014898.370941162
42,Soria,10,Paper Goods,147457492.26475143
42,Soria,11,Textiles,611254.0175933838
42,Soria,12,Footwear and Headwear,22039.069972991943
42,Soria,13,Stone and Glass,40138705.715026855
42,Soria,14,Precious Metals,1360.3400039672852
42,Soria,15,Metals,163511539.03936005
42,Soria,16,Machines,3761714.1755867004
42,Soria,17,Transportation,41753641.7033577
42,Soria,18,Instruments,972678.7632217407
42,Soria,20,Miscellaneous,2113736.692123413
42,Soria,22,Unspecified,983991.2750760783
43,Tarragona,1,Animal Products,118912142.15381622
43,Tarragona,2,Vegetable Products,292889845.81775665
43,Tarragona,3,Animal and Vegetable Bi-Products,228292174.79849625
43,Tarragona,4,Foodstuffs,682871392.0455856
43,Tarragona,5,Mineral Products,966885777.5723267
43,Tarragona,6,Chemical Products,1588068907.0656433
43,Tarragona,7,Plastics and Rubbers,2892233046.408352
43,Tarragona,8,Animal Hides,23979838.995246887
43,Tarragona,9,Wood Products,14267285.109077454
43,Tarragona,10,Paper Goods,128884743.60136414
43,Tarragona,11,Textiles,509876460.14709854
43,Tarragona,12,Footwear and Headwear,18019844.07566452
43,Tarragona,13,Stone and Glass,94955197.91869354
43,Tarragona,14,Precious Metals,3484106.8999443054
43,Tarragona,15,Metals,302336233.19099045
43,Tarragona,16,Machines,1045247362.6927986
43,Tarragona,17,Transportation,192703356.25210953
43,Tarragona,18,Instruments,30238226.6837883
43,Tarragona,19,Weapons,129.3699951171875
43,Tarragona,20,Miscellaneous,922866641.8421707
43,Tarragona,21,Arts and Antiques,708544.4100379944
43,Tarragona,22,Unspecified,429123831.3821879
44,Teruel,1,Animal Products,34420231.39533234
44,Teruel,2,Vegetable Products,25313015.359718323
44,Teruel,3,Animal and Vegetable Bi-Products,7152478.127006531
44,Teruel,4,Foodstuffs,5850473.549705505
44,Teruel,5,Mineral Products,9007893.800750732
44,Teruel,6,Chemical Products,96837923.03580856
44,Teruel,7,Plastics and Rubbers,6272965.635532379
44,Teruel,8,Animal Hides,1210793.5123596191
44,Teruel,9,Wood Products,19359289.298282623
44,Teruel,10,Paper Goods,7460247.3155937195
44,Teruel,11,Textiles,1029036.4323768616
44,Teruel,12,Footwear and Headwear,81594.91989135742
44,Teruel,13,Stone and Glass,20059906.766098022
44,Teruel,14,Precious Metals,4540.98991394043
44,Teruel,15,Metals,142167227.3269844
44,Teruel,16,Machines,60403268.63401413
44,Teruel,17,Transportation,77633179.29656601
44,Teruel,18,Instruments,56943.12991333008
44,Teruel,19,Weapons,60472.34001541138
44,Teruel,20,Miscellaneous,5595769.737480164
44,Teruel,21,Arts and Antiques,14731.449951171875
44,Teruel,22,Unspecified,2087317.1942893043
45,Toledo,1,Animal Products,381054406.17821884
45,Toledo,2,Vegetable Products,21645128.63923645
45,Toledo,3,Animal and Vegetable Bi-Products,132369914.26791382
45,Toledo,4,Foodstuffs,409340318.15990067
45,Toledo,5,Mineral Products,47526794.26919174
45,Toledo,6,Chemical Products,410097785.4420128
45,Toledo,7,Plastics and Rubbers,87511740.48786163
45,Toledo,8,Animal Hides,13016877.273609161
45,Toledo,9,Wood Products,35787855.21978378
45,Toledo,10,Paper Goods,9206752.979511261
45,Toledo,11,Textiles,225473707.53827667
45,Toledo,12,Footwear and Headwear,102510717.91267014
45,Toledo,13,Stone and Glass,136253524.0908432
45,Toledo,14,Precious Metals,1775384.260848999
45,Toledo,15,Metals,259756545.08599472
45,Toledo,16,Machines,284207633.67321396
45,Toledo,17,Transportation,93426783.36626816
45,Toledo,18,Instruments,119015333.38912201
45,Toledo,19,Weapons,4984041.354553223
45,Toledo,20,Miscellaneous,76366885.41448212
45,Toledo,21,Arts and Antiques,133488.96145629883
45,Toledo,22,Unspecified,9357922.409119017
46,Valencia,1,Animal Products,591268393.3326416
46,Valencia,2,Vegetable Products,3060688046.135124
46,Valencia,3,Animal and Vegetable Bi-Products,121610627.97950363
46,Valencia,4,Foodstuffs,1459799963.3950882
46,Valencia,5,Mineral Products,680411216.9832077
46,Valencia,6,Chemical Products,1590148900.961708
46,Valencia,7,Plastics and Rubbers,844520216.8209038
46,Valencia,8,Animal Hides,149024188.24699402
46,Valencia,9,Wood Products,254617717.8157997
46,Valencia,10,Paper Goods,199399427.1753235
46,Valencia,11,Textiles,485001392.2438774
46,Valencia,12,Footwear and Headwear,48555463.55593872
46,Valencia,13,Stone and Glass,390094103.76643753
46,Valencia,14,Precious Metals,35409619.468940735
46,Valencia,15,Metals,1470768967.4820976
46,Valencia,16,Machines,2944645693.243252
46,Valencia,17,Transportation,6027666408.329189
46,Valencia,18,Instruments,316138998.4706459
46,Valencia,19,Weapons,9201495.843910217
46,Valencia,20,Miscellaneous,801222377.1766281
46,Valencia,21,Arts and Antiques,5924256.804538727
46,Valencia,22,Unspecified,112844599.0499291
47,Valladolid,1,Animal Products,165276136.7553177
47,Valladolid,2,Vegetable Products,69942474.18768692
47,Valladolid,3,Animal and Vegetable Bi-Products,23732767.08052063
47,Valladolid,4,Foodstuffs,249351015.11812973
47,Valladolid,5,Mineral Products,15980411.449737549
47,Valladolid,6,Chemical Products,117602358.75604248
47,Valladolid,7,Plastics and Rubbers,893877788.7736168
47,Valladolid,8,Animal Hides,8552411.512786865
47,Valladolid,9,Wood Products,10198707.75611496
47,Valladolid,10,Paper Goods,31919923.876945496
47,Valladolid,11,Textiles,12871559.469409943
47,Valladolid,12,Footwear and Headwear,1064137.5520324707
47,Valladolid,13,Stone and Glass,10004814.769325256
47,Valladolid,14,Precious Metals,916096.1509971619
47,Valladolid,15,Metals,111891574.14955139
47,Valladolid,16,Machines,607164726.6182213
47,Valladolid,17,Transportation,2393157328.172325
47,Valladolid,18,Instruments,21920543.51142502
47,Valladolid,19,Weapons,19466.58984375
47,Valladolid,20,Miscellaneous,89556697.79662323
47,Valladolid,21,Arts and Antiques,14904.499877929688
47,Valladolid,22,Unspecified,1568024.4075645953
48,Vizcaya,1,Animal Products,231470531.05739975
48,Vizcaya,2,Vegetable Products,25918501.55815506
48,Vizcaya,3,Animal and Vegetable Bi-Products,403439615.28203964
48,Vizcaya,4,Foodstuffs,352741884.8631363
48,Vizcaya,5,Mineral Products,2872386378.611225
48,Vizcaya,6,Chemical Products,670635183.0941963
48,Vizcaya,7,Plastics and Rubbers,1076453707.2450485
48,Vizcaya,8,Animal Hides,893261.8257026672
48,Vizcaya,9,Wood Products,33094068.508602142
48,Vizcaya,10,Paper Goods,266410782.9453659
48,Vizcaya,11,Textiles,75134720.41464233
48,Vizcaya,12,Footwear and Headwear,3843179.456604004
48,Vizcaya,13,Stone and Glass,68225536.58856583
48,Vizcaya,14,Precious Metals,36861156.08496475
48,Vizcaya,15,Metals,3449437060.9399223
48,Vizcaya,16,Machines,1843345613.8337593
48,Vizcaya,17,Transportation,1189316632.8837395
48,Vizcaya,18,Instruments,84505450.32265472
48,Vizcaya,19,Weapons,28825133.602600098
48,Vizcaya,20,Miscellaneous,53652716.58430481
48,Vizcaya,21,Arts and Antiques,1002287.2178344727
48,Vizcaya,22,Unspecified,531654099.4096568
49,Zamora,1,Animal Products,201481156.50658035
49,Zamora,2,Vegetable Products,14470891.848140717
49,Zamora,3,Animal and Vegetable Bi-Products,110824.84062194824
49,Zamora,4,Foodstuffs,36119756.66295242
49,Zamora,5,Mineral Products,2692849.1245536804
49,Zamora,6,Chemical Products,13364272.360397339
49,Zamora,7,Plastics and Rubbers,6477805.937820435
49,Zamora,8,Animal Hides,1172302.0871124268
49,Zamora,9,Wood Products,24489211.899597168
49,Zamora,10,Paper Goods,152115.90019607544
49,Zamora,11,Textiles,1840085.0740013123
49,Zamora,12,Footwear and Headwear,95743.7099647522
49,Zamora,13,Stone and Glass,9488405.287330627
49,Zamora,14,Precious Metals,68707
49,Zamora,15,Metals,3118714.9490242004
49,Zamora,16,Machines,7517397.008899689
49,Zamora,17,Transportation,1230016.5228538513
49,Zamora,18,Instruments,173288.66283416748
49,Zamora,19,Weapons,3690
49,Zamora,20,Miscellaneous,1158161.132282257
49,Zamora,21,Arts and Antiques,2620.8699951171875
49,Zamora,22,Unspecified,58135.55967451073
50,Zaragoza,1,Animal Products,1119628096.553505
50,Zaragoza,2,Vegetable Products,190205596.23202896
50,Zaragoza,3,Animal and Vegetable Bi-Products,12961946.717578888
50,Zaragoza,4,Foodstuffs,359079172.9623642
50,Zaragoza,5,Mineral Products,111201717.59065247
50,Zaragoza,6,Chemical Products,849408722.1062775
50,Zaragoza,7,Plastics and Rubbers,469373869.5741463
50,Zaragoza,8,Animal Hides,70283506.77298737
50,Zaragoza,9,Wood Products,14150811.825748444
50,Zaragoza,10,Paper Goods,449917921.3832512
50,Zaragoza,11,Textiles,1657172534.6081467
50,Zaragoza,12,Footwear and Headwear,230506103.2453537
50,Zaragoza,13,Stone and Glass,161769703.79237366
50,Zaragoza,14,Precious Metals,56193622.36874008
50,Zaragoza,15,Metals,757138362.3794937
50,Zaragoza,16,Machines,2341783050.9321213
50,Zaragoza,17,Transportation,4429726115.242477
50,Zaragoza,18,Instruments,83136572.05154037
50,Zaragoza,19,Weapons,30552488.440071106
50,Zaragoza,20,Miscellaneous,314086134.00208664
50,Zaragoza,21,Arts and Antiques,274538.68884658813
50,Zaragoza,22,Unspecified,52925581.97402908
51,Ceuta,1,Animal Products,196883.25354003906
51,Ceuta,2,Vegetable Products,650293.7534179688
51,Ceuta,4,Foodstuffs,490445.581199646
51,Ceuta,5,Mineral Products,3786.179931640625
51,Ceuta,6,Chemical Products,4324195.208126068
51,Ceuta,7,Plastics and Rubbers,159330.62964630127
51,Ceuta,8,Animal Hides,47937.19812011719
51,Ceuta,9,Wood Products,1152.8499908447266
51,Ceuta,10,Paper Goods,65213.460021972656
51,Ceuta,11,Textiles,189031.72984695435
51,Ceuta,12,Footwear and Headwear,901758.5874938965
51,Ceuta,13,Stone and Glass,32982.39990234375
51,Ceuta,15,Metals,987223.8662719727
51,Ceuta,16,Machines,16528497.964546204
51,Ceuta,17,Transportation,2323610.7006835938
51,Ceuta,18,Instruments,626925.374710083
51,Ceuta,20,Miscellaneous,16863.009677886963
51,Ceuta,22,Unspecified,32356.73962688446
52,Melilla,1,Animal Products,86169.6015625
52,Melilla,2,Vegetable Products,247498.203125
52,Melilla,4,Foodstuffs,71096.7094116211
52,Melilla,5,Mineral Products,428391.80682373047
52,Melilla,6,Chemical Products,296481.54317474365
52,Melilla,7,Plastics and Rubbers,3530945.885913849
52,Melilla,8,Animal Hides,21049.110008239746
52,Melilla,9,Wood Products,2927.2500228881836
52,Melilla,10,Paper Goods,12809.2802734375
