"Trade Value","Exporter Country ID","Exporter Country","Section ID","Section"
271205735,"asare","United Arab Emirates",8,"Animal Hides"
328455387,"asare","United Arab Emirates",9,"Wood Products"
1938343302,"asare","United Arab Emirates",10,"Paper Goods"
4473639866,"asare","United Arab Emirates",11,"Textiles"
801785382,"asare","United Arab Emirates",12,"Footwear and Headwear"
1373012412,"asare","United Arab Emirates",13,"Stone And Glass"
55865794227,"asare","United Arab Emirates",14,"Precious Metals"
22144019147,"asare","United Arab Emirates",15,"Metals"
40897962348,"asare","United Arab Emirates",16,"Machines"
11690340402,"asare","United Arab Emirates",17,"Transportation"
2581940525,"asare","United Arab Emirates",18,"Instruments"
11259467,"asare","United Arab Emirates",19,"Weapons"
1919631753,"asare","United Arab Emirates",20,"Miscellaneous"
116885262,"asare","United Arab Emirates",21,"Arts and Antiques"
109225603,"asarm","Armenia",1,"Animal Products"
140855935,"asarm","Armenia",2,"Vegetable Products"
133781,"asarm","Armenia",3,"Animal and Vegetable Bi-Products"
624005233,"asarm","Armenia",4,"Foodstuffs"
1071594265,"asarm","Armenia",5,"Mineral Products"
44121835,"asarm","Armenia",6,"Chemical Products"
19711155,"asarm","Armenia",7,"Plastics and Rubbers"
6289814,"asarm","Armenia",8,"Animal Hides"
1262012,"asarm","Armenia",9,"Wood Products"
3870177,"asarm","Armenia",10,"Paper Goods"
300277303,"asarm","Armenia",11,"Textiles"
4817108,"asarm","Armenia",12,"Footwear and Headwear"
20738164,"asarm","Armenia",13,"Stone And Glass"
436450997,"asarm","Armenia",14,"Precious Metals"
425395207,"asarm","Armenia",15,"Metals"
61672166,"asarm","Armenia",16,"Machines"
40725281,"asarm","Armenia",17,"Transportation"
38104558,"asarm","Armenia",18,"Instruments"
360659,"asarm","Armenia",19,"Weapons"
11028761,"asarm","Armenia",20,"Miscellaneous"
2379268,"asarm","Armenia",21,"Arts and Antiques"
16285624,"asaze","Azerbaijan",1,"Animal Products"
663312085,"asaze","Azerbaijan",2,"Vegetable Products"
33419281,"asaze","Azerbaijan",3,"Animal and Vegetable Bi-Products"
112484102,"asaze","Azerbaijan",4,"Foodstuffs"
20071895991,"asaze","Azerbaijan",5,"Mineral Products"
284434074,"asaze","Azerbaijan",6,"Chemical Products"
450440550,"asaze","Azerbaijan",7,"Plastics and Rubbers"
12982465,"asaze","Azerbaijan",8,"Animal Hides"
1361240,"asaze","Azerbaijan",9,"Wood Products"
5835400,"asaze","Azerbaijan",10,"Paper Goods"
307710293,"asaze","Azerbaijan",11,"Textiles"
757019,"asaze","Azerbaijan",12,"Footwear and Headwear"
15809213,"asaze","Azerbaijan",13,"Stone And Glass"
209929332,"asaze","Azerbaijan",14,"Precious Metals"
412994240,"asaze","Azerbaijan",15,"Metals"
66393061,"asaze","Azerbaijan",16,"Machines"
17173694,"asaze","Azerbaijan",17,"Transportation"
20793618,"asaze","Azerbaijan",18,"Instruments"
1063650,"asaze","Azerbaijan",19,"Weapons"
8503940,"asaze","Azerbaijan",20,"Miscellaneous"
2126102,"asaze","Azerbaijan",21,"Arts and Antiques"
442470526,"asbgd","Bangladesh",1,"Animal Products"
159750548,"asbgd","Bangladesh",2,"Vegetable Products"
238152793,"asbgd","Bangladesh",3,"Animal and Vegetable Bi-Products"
451319292,"asbgd","Bangladesh",4,"Foodstuffs"
89531634,"asbgd","Bangladesh",5,"Mineral Products"
359587296,"asbgd","Bangladesh",6,"Chemical Products"
150352946,"asbgd","Bangladesh",7,"Plastics and Rubbers"
522242090,"asbgd","Bangladesh",8,"Animal Hides"
64174082,"asbgd","Bangladesh",9,"Wood Products"
26078408,"asbgd","Bangladesh",10,"Paper Goods"
46177114641,"asbgd","Bangladesh",11,"Textiles"
1913761511,"asbgd","Bangladesh",12,"Footwear and Headwear"
71818560,"asbgd","Bangladesh",13,"Stone And Glass"
6442346,"asbgd","Bangladesh",14,"Precious Metals"
263098158,"asbgd","Bangladesh",15,"Metals"
161972514,"asbgd","Bangladesh",16,"Machines"
324304694,"asbgd","Bangladesh",17,"Transportation"
113308455,"asbgd","Bangladesh",18,"Instruments"
632888,"asbgd","Bangladesh",19,"Weapons"
232165439,"asbgd","Bangladesh",20,"Miscellaneous"
473961,"asbgd","Bangladesh",21,"Arts and Antiques"
289338170,"asbhr","Bahrain",1,"Animal Products"
13420224,"asbhr","Bahrain",2,"Vegetable Products"
4263235,"asbhr","Bahrain",3,"Animal and Vegetable Bi-Products"
222482598,"asbhr","Bahrain",4,"Foodstuffs"
6037922927,"asbhr","Bahrain",5,"Mineral Products"
854794294,"asbhr","Bahrain",6,"Chemical Products"
297138798,"asbhr","Bahrain",7,"Plastics and Rubbers"
34541646,"asbhr","Bahrain",8,"Animal Hides"
21235871,"asbhr","Bahrain",9,"Wood Products"
156851897,"asbhr","Bahrain",10,"Paper Goods"
125729611,"asbhr","Bahrain",11,"Textiles"
40415426,"asbhr","Bahrain",12,"Footwear and Headwear"
156184846,"asbhr","Bahrain",13,"Stone And Glass"
464061165,"asbhr","Bahrain",14,"Precious Metals"
5730962008,"asbhr","Bahrain",15,"Metals"
264414371,"asbhr","Bahrain",16,"Machines"
63907776,"asbhr","Bahrain",17,"Transportation"
132867214,"asbhr","Bahrain",18,"Instruments"
277,"asbhr","Bahrain",19,"Weapons"
52835418,"asbhr","Bahrain",20,"Miscellaneous"
926977,"asbhr","Bahrain",21,"Arts and Antiques"
26965413,"asbrn","Brunei",1,"Animal Products"
2252593,"asbrn","Brunei",2,"Vegetable Products"
827002,"asbrn","Brunei",3,"Animal and Vegetable Bi-Products"
10190784,"asbrn","Brunei",4,"Foodstuffs"
8877257147,"asbrn","Brunei",5,"Mineral Products"
2001537084,"asbrn","Brunei",6,"Chemical Products"
3729563,"asbrn","Brunei",7,"Plastics and Rubbers"
1661717,"asbrn","Brunei",8,"Animal Hides"
1773053,"asbrn","Brunei",9,"Wood Products"
3092121,"asbrn","Brunei",10,"Paper Goods"
11383219,"asbrn","Brunei",11,"Textiles"
297049,"asbrn","Brunei",12,"Footwear and Headwear"
980016,"asbrn","Brunei",13,"Stone And Glass"
11998838,"asbrn","Brunei",14,"Precious Metals"
68925546,"asbrn","Brunei",15,"Metals"
148255542,"asbrn","Brunei",16,"Machines"
96760367,"asbrn","Brunei",17,"Transportation"
16409843,"asbrn","Brunei",18,"Instruments"
4505238,"asbrn","Brunei",20,"Miscellaneous"
507310,"asbrn","Brunei",21,"Arts and Antiques"
8902,"asbtn","Bhutan",1,"Animal Products"
10501499,"asbtn","Bhutan",2,"Vegetable Products"
8015545,"asbtn","Bhutan",4,"Foodstuffs"
65923568,"asbtn","Bhutan",5,"Mineral Products"
5727684,"asbtn","Bhutan",6,"Chemical Products"
991575,"asbtn","Bhutan",7,"Plastics and Rubbers"
6924,"asbtn","Bhutan",8,"Animal Hides"
2108588,"asbtn","Bhutan",9,"Wood Products"
59621,"asbtn","Bhutan",10,"Paper Goods"
87868,"asbtn","Bhutan",11,"Textiles"
107336,"asbtn","Bhutan",12,"Footwear and Headwear"
25311,"asbtn","Bhutan",13,"Stone And Glass"
19692,"asbtn","Bhutan",14,"Precious Metals"
226858398,"asbtn","Bhutan",15,"Metals"
5097095,"asbtn","Bhutan",16,"Machines"
19204784,"asbtn","Bhutan",17,"Transportation"
271996,"asbtn","Bhutan",18,"Instruments"
19068,"asbtn","Bhutan",20,"Miscellaneous"
70997,"asbtn","Bhutan",21,"Arts and Antiques"
93181,"ascck","Cocos (Keeling) Islands",2,"Vegetable Products"
53165,"ascck","Cocos (Keeling) Islands",4,"Foodstuffs"
32354,"ascck","Cocos (Keeling) Islands",5,"Mineral Products"
1912237,"ascck","Cocos (Keeling) Islands",6,"Chemical Products"
671988,"ascck","Cocos (Keeling) Islands",7,"Plastics and Rubbers"
4696,"ascck","Cocos (Keeling) Islands",8,"Animal Hides"
9708,"ascck","Cocos (Keeling) Islands",9,"Wood Products"
267120,"ascck","Cocos (Keeling) Islands",10,"Paper Goods"
160192,"ascck","Cocos (Keeling) Islands",11,"Textiles"
41679,"ascck","Cocos (Keeling) Islands",12,"Footwear and Headwear"
2922,"ascck","Cocos (Keeling) Islands",13,"Stone And Glass"
2027.0000000000002,"ascck","Cocos (Keeling) Islands",14,"Precious Metals"
453245,"ascck","Cocos (Keeling) Islands",15,"Metals"
3540532,"ascck","Cocos (Keeling) Islands",16,"Machines"
193076,"ascck","Cocos (Keeling) Islands",17,"Transportation"
215204,"ascck","Cocos (Keeling) Islands",18,"Instruments"
882923,"ascck","Cocos (Keeling) Islands",20,"Miscellaneous"
14165051506,"aschn","China",1,"Animal Products"
27661325846,"aschn","China",2,"Vegetable Products"
2403738922,"aschn","China",3,"Animal and Vegetable Bi-Products"
34584763887,"aschn","China",4,"Foodstuffs"
47991837402,"aschn","China",5,"Mineral Products"
215915542387,"aschn","China",6,"Chemical Products"
162325821698,"aschn","China",7,"Plastics and Rubbers"
31063247013,"aschn","China",8,"Animal Hides"
20533934239,"aschn","China",9,"Wood Products"
31078943573,"aschn","China",10,"Paper Goods"
285875272058,"aschn","China",11,"Textiles"
68050151654,"aschn","China",12,"Footwear and Headwear"
58927203838,"aschn","China",13,"Stone And Glass"
28006421096,"aschn","China",14,"Precious Metals"
258910812796,"aschn","China",15,"Metals"
1540850639378,"aschn","China",16,"Machines"
151632108571,"aschn","China",17,"Transportation"
108171119844,"aschn","China",18,"Instruments"
708874083,"aschn","China",19,"Weapons"
248166827012,"aschn","China",20,"Miscellaneous"
1961325485,"aschn","China",21,"Arts and Antiques"
8842,"ascxr","Christmas Island",2,"Vegetable Products"
30117,"ascxr","Christmas Island",4,"Foodstuffs"
5584046,"ascxr","Christmas Island",5,"Mineral Products"
2558597,"ascxr","Christmas Island",6,"Chemical Products"
31485,"ascxr","Christmas Island",7,"Plastics and Rubbers"
5856,"ascxr","Christmas Island",8,"Animal Hides"
55090,"ascxr","Christmas Island",9,"Wood Products"
253638,"ascxr","Christmas Island",10,"Paper Goods"
463875,"ascxr","Christmas Island",11,"Textiles"
264949,"ascxr","Christmas Island",12,"Footwear and Headwear"
44429,"ascxr","Christmas Island",13,"Stone And Glass"
18930,"ascxr","Christmas Island",14,"Precious Metals"
390547.99999999994,"ascxr","Christmas Island",15,"Metals"
1966902,"ascxr","Christmas Island",16,"Machines"
173240,"ascxr","Christmas Island",17,"Transportation"
1450312.0000000002,"ascxr","Christmas Island",18,"Instruments"
100337,"ascxr","Christmas Island",20,"Miscellaneous"
496988419,"ascyp","Cyprus",1,"Animal Products"
197874848,"ascyp","Cyprus",2,"Vegetable Products"
15836276,"ascyp","Cyprus",3,"Animal and Vegetable Bi-Products"
283812352,"ascyp","Cyprus",4,"Foodstuffs"
661312561,"ascyp","Cyprus",5,"Mineral Products"
850941709,"ascyp","Cyprus",6,"Chemical Products"
68372145,"ascyp","Cyprus",7,"Plastics and Rubbers"
8716516,"ascyp","Cyprus",8,"Animal Hides"
38161830,"ascyp","Cyprus",9,"Wood Products"
31343289,"ascyp","Cyprus",10,"Paper Goods"
45296705,"ascyp","Cyprus",11,"Textiles"
25291861,"ascyp","Cyprus",12,"Footwear and Headwear"
7209065,"ascyp","Cyprus",13,"Stone And Glass"
92577804,"ascyp","Cyprus",14,"Precious Metals"
193923111,"ascyp","Cyprus",15,"Metals"
511624546,"ascyp","Cyprus",16,"Machines"
1462562691,"ascyp","Cyprus",17,"Transportation"
106877233,"ascyp","Cyprus",18,"Instruments"
24338225,"ascyp","Cyprus",19,"Weapons"
44838485,"ascyp","Cyprus",20,"Miscellaneous"
4453363,"ascyp","Cyprus",21,"Arts and Antiques"
109766141,"asgeo","Georgia",1,"Animal Products"
282126756,"asgeo","Georgia",2,"Vegetable Products"
17271123,"asgeo","Georgia",3,"Animal and Vegetable Bi-Products"
746536525,"asgeo","Georgia",4,"Foodstuffs"
1224807654,"asgeo","Georgia",5,"Mineral Products"
465052391,"asgeo","Georgia",6,"Chemical Products"
84839289,"asgeo","Georgia",7,"Plastics and Rubbers"
1980019,"asgeo","Georgia",8,"Animal Hides"
45841675,"asgeo","Georgia",9,"Wood Products"
27891313,"asgeo","Georgia",10,"Paper Goods"
276527985,"asgeo","Georgia",11,"Textiles"
6928749,"asgeo","Georgia",12,"Footwear and Headwear"
16101168,"asgeo","Georgia",13,"Stone And Glass"
176024106,"asgeo","Georgia",14,"Precious Metals"
715181105,"asgeo","Georgia",15,"Metals"
241998011,"asgeo","Georgia",16,"Machines"
509955539,"asgeo","Georgia",17,"Transportation"
69724427,"asgeo","Georgia",18,"Instruments"
517696,"asgeo","Georgia",19,"Weapons"
14707830,"asgeo","Georgia",20,"Miscellaneous"
1091493,"asgeo","Georgia",21,"Arts and Antiques"
2001640109,"ashkg","Hong Kong",1,"Animal Products"
3295905690,"ashkg","Hong Kong",2,"Vegetable Products"
45616190,"ashkg","Hong Kong",3,"Animal and Vegetable Bi-Products"
2022876602,"ashkg","Hong Kong",4,"Foodstuffs"
641612480,"ashkg","Hong Kong",5,"Mineral Products"
4004223403,"ashkg","Hong Kong",6,"Chemical Products"
3037811033,"ashkg","Hong Kong",7,"Plastics and Rubbers"
609698210,"ashkg","Hong Kong",8,"Animal Hides"
91051328,"ashkg","Hong Kong",9,"Wood Products"
1274110156,"ashkg","Hong Kong",10,"Paper Goods"
4919969023,"ashkg","Hong Kong",11,"Textiles"
629608702,"ashkg","Hong Kong",12,"Footwear and Headwear"
547298273,"ashkg","Hong Kong",13,"Stone And Glass"
31470606668,"ashkg","Hong Kong",14,"Precious Metals"
5016274808,"ashkg","Hong Kong",15,"Metals"
51706508826,"ashkg","Hong Kong",16,"Machines"
1473741189,"ashkg","Hong Kong",17,"Transportation"
7458009541,"ashkg","Hong Kong",18,"Instruments"
99038006.00000001,"ashkg","Hong Kong",19,"Weapons"
2351501826,"ashkg","Hong Kong",20,"Miscellaneous"
301248293,"ashkg","Hong Kong",21,"Arts and Antiques"
4179171779,"asidn","Indonesia",1,"Animal Products"
4204407498,"asidn","Indonesia",2,"Vegetable Products"
33868994836,"asidn","Indonesia",3,"Animal and Vegetable Bi-Products"
10238570399,"asidn","Indonesia",4,"Foodstuffs"
55321716334,"asidn","Indonesia",5,"Mineral Products"
17221383988,"asidn","Indonesia",6,"Chemical Products"
10860649831,"asidn","Indonesia",7,"Plastics and Rubbers"
1230781874,"asidn","Indonesia",8,"Animal Hides"
5370806815,"asidn","Indonesia",9,"Wood Products"
8544137048,"asidn","Indonesia",10,"Paper Goods"
14275975767,"asidn","Indonesia",11,"Textiles"
6219820822,"asidn","Indonesia",12,"Footwear and Headwear"
952569828,"asidn","Indonesia",13,"Stone And Glass"
5142711015,"asidn","Indonesia",14,"Precious Metals"
31476167922,"asidn","Indonesia",15,"Metals"
21391861101,"asidn","Indonesia",16,"Machines"
10323738704,"asidn","Indonesia",17,"Transportation"
2043946598,"asidn","Indonesia",18,"Instruments"
1662329,"asidn","Indonesia",19,"Weapons"
4328353939,"asidn","Indonesia",20,"Miscellaneous"
23267412,"asidn","Indonesia",21,"Arts and Antiques"
10989688009,"asind","India",1,"Animal Products"
23755001605,"asind","India",2,"Vegetable Products"
1859791368,"asind","India",3,"Animal and Vegetable Bi-Products"
11465132556,"asind","India",4,"Foodstuffs"
58553022138,"asind","India",5,"Mineral Products"
60147619107,"asind","India",6,"Chemical Products"
13375175248,"asind","India",7,"Plastics and Rubbers"
3015915954,"asind","India",8,"Animal Hides"
894444003,"asind","India",9,"Wood Products"
3491719747,"asind","India",10,"Paper Goods"
41371957110,"asind","India",11,"Textiles"
3155932378,"asind","India",12,"Footwear and Headwear"
5969140484,"asind","India",13,"Stone And Glass"
40672859656,"asind","India",14,"Precious Metals"
45789513207,"asind","India",15,"Metals"
45050088282,"asind","India",16,"Machines"
25043643573,"asind","India",17,"Transportation"
4017113091,"asind","India",18,"Instruments"
226239608,"asind","India",19,"Weapons"
4258785805,"asind","India",20,"Miscellaneous"
87305195,"asind","India",21,"Arts and Antiques"
2570869,"asiot","British Indian Ocean Territory",1,"Animal Products"
40014,"asiot","British Indian Ocean Territory",2,"Vegetable Products"
86288,"asiot","British Indian Ocean Territory",4,"Foodstuffs"
96.99999999999999,"asiot","British Indian Ocean Territory",5,"Mineral Products"
96452,"asiot","British Indian Ocean Territory",6,"Chemical Products"
75020,"asiot","British Indian Ocean Territory",7,"Plastics and Rubbers"
3039,"asiot","British Indian Ocean Territory",8,"Animal Hides"
34227,"asiot","British Indian Ocean Territory",9,"Wood Products"
109212,"asiot","British Indian Ocean Territory",10,"Paper Goods"
34842,"asiot","British Indian Ocean Territory",11,"Textiles"
617,"asiot","British Indian Ocean Territory",12,"Footwear and Headwear"
2428,"asiot","British Indian Ocean Territory",13,"Stone And Glass"
244711,"asiot","British Indian Ocean Territory",14,"Precious Metals"
32727,"asiot","British Indian Ocean Territory",15,"Metals"
626108,"asiot","British Indian Ocean Territory",16,"Machines"
28055,"asiot","British Indian Ocean Territory",17,"Transportation"
1694,"asiot","British Indian Ocean Territory",18,"Instruments"
24262,"asiot","British Indian Ocean Territory",20,"Miscellaneous"
1345,"asiot","British Indian Ocean Territory",21,"Arts and Antiques"
539247620,"asirn","Iran",1,"Animal Products"
1839977670,"asirn","Iran",2,"Vegetable Products"
5600987,"asirn","Iran",3,"Animal and Vegetable Bi-Products"
225455691,"asirn","Iran",4,"Foodstuffs"
1899385742,"asirn","Iran",5,"Mineral Products"
1527482808,"asirn","Iran",6,"Chemical Products"
3891424285,"asirn","Iran",7,"Plastics and Rubbers"
25535155,"asirn","Iran",8,"Animal Hides"
30675502,"asirn","Iran",9,"Wood Products"
18503145,"asirn","Iran",10,"Paper Goods"
179056002,"asirn","Iran",11,"Textiles"
10881258,"asirn","Iran",12,"Footwear and Headwear"
329607120,"asirn","Iran",13,"Stone And Glass"
16611133,"asirn","Iran",14,"Precious Metals"
3207157012,"asirn","Iran",15,"Metals"
136556885,"asirn","Iran",16,"Machines"
48064301,"asirn","Iran",17,"Transportation"
12845314,"asirn","Iran",18,"Instruments"
44139,"asirn","Iran",19,"Weapons"
23106499,"asirn","Iran",20,"Miscellaneous"
14275665,"asirn","Iran",21,"Arts and Antiques"
2630257,"asirq","Iraq",1,"Animal Products"
131351221,"asirq","Iraq",2,"Vegetable Products"
3053795,"asirq","Iraq",3,"Animal and Vegetable Bi-Products"
16308922,"asirq","Iraq",4,"Foodstuffs"
78404666111,"asirq","Iraq",5,"Mineral Products"
31778954,"asirq","Iraq",6,"Chemical Products"
17645523,"asirq","Iraq",7,"Plastics and Rubbers"
21604192,"asirq","Iraq",8,"Animal Hides"
166311,"asirq","Iraq",9,"Wood Products"
49980113.00000001,"asirq","Iraq",10,"Paper Goods"
3573992,"asirq","Iraq",11,"Textiles"
362885,"asirq","Iraq",12,"Footwear and Headwear"
1210044,"asirq","Iraq",13,"Stone And Glass"
2100880590.0000002,"asirq","Iraq",14,"Precious Metals"
324825268,"asirq","Iraq",15,"Metals"
22889773,"asirq","Iraq",16,"Machines"
38969698,"asirq","Iraq",17,"Transportation"
6172136,"asirq","Iraq",18,"Instruments"
551496,"asirq","Iraq",20,"Miscellaneous"
6110578,"asirq","Iraq",21,"Arts and Antiques"
424122239,"asisr","Israel",1,"Animal Products"
1792003198,"asisr","Israel",2,"Vegetable Products"
68126719,"asisr","Israel",3,"Animal and Vegetable Bi-Products"
1724094062,"asisr","Israel",4,"Foodstuffs"
4107605353,"asisr","Israel",5,"Mineral Products"
9946751648,"asisr","Israel",6,"Chemical Products"
3567629214,"asisr","Israel",7,"Plastics and Rubbers"
67426159,"asisr","Israel",8,"Animal Hides"
155671676,"asisr","Israel",9,"Wood Products"
439683797,"asisr","Israel",10,"Paper Goods"
1189045502,"asisr","Israel",11,"Textiles"
73745688,"asisr","Israel",12,"Footwear and Headwear"
395943604,"asisr","Israel",13,"Stone And Glass"
9739474279,"asisr","Israel",14,"Precious Metals"
2690400355,"asisr","Israel",15,"Metals"
16915033843,"asisr","Israel",16,"Machines"
1606019012,"asisr","Israel",17,"Transportation"
8118086145,"asisr","Israel",18,"Instruments"
464736186,"asisr","Israel",19,"Weapons"
697395737,"asisr","Israel",20,"Miscellaneous"
72692461,"asisr","Israel",21,"Arts and Antiques"
256467510,"asjor","Jordan",1,"Animal Products"
631469528,"asjor","Jordan",2,"Vegetable Products"
19573409,"asjor","Jordan",3,"Animal and Vegetable Bi-Products"
499324256,"asjor","Jordan",4,"Foodstuffs"
837067111,"asjor","Jordan",5,"Mineral Products"
4721600477,"asjor","Jordan",6,"Chemical Products"
282355520,"asjor","Jordan",7,"Plastics and Rubbers"
8195406,"asjor","Jordan",8,"Animal Hides"
9981044,"asjor","Jordan",9,"Wood Products"
183773162,"asjor","Jordan",10,"Paper Goods"
2778323546,"asjor","Jordan",11,"Textiles"
3985138,"asjor","Jordan",12,"Footwear and Headwear"
37663823,"asjor","Jordan",13,"Stone And Glass"
449812543,"asjor","Jordan",14,"Precious Metals"
540025033,"asjor","Jordan",15,"Metals"
609986916,"asjor","Jordan",16,"Machines"
138832696,"asjor","Jordan",17,"Transportation"
34906668,"asjor","Jordan",18,"Instruments"
1312825,"asjor","Jordan",19,"Weapons"
63011986,"asjor","Jordan",20,"Miscellaneous"
1249264,"asjor","Jordan",21,"Arts and Antiques"
2495147755,"asjpn","Japan",1,"Animal Products"
1140990408,"asjpn","Japan",2,"Vegetable Products"
323411139,"asjpn","Japan",3,"Animal and Vegetable Bi-Products"
5906741794,"asjpn","Japan",4,"Foodstuffs"
11738478246,"asjpn","Japan",5,"Mineral Products"
76096651416,"asjpn","Japan",6,"Chemical Products"
41545198138,"asjpn","Japan",7,"Plastics and Rubbers"
344707913,"asjpn","Japan",8,"Animal Hides"
465244610,"asjpn","Japan",9,"Wood Products"
5065445358,"asjpn","Japan",10,"Paper Goods"
8234220529,"asjpn","Japan",11,"Textiles"
324276998,"asjpn","Japan",12,"Footwear and Headwear"
7666006741,"asjpn","Japan",13,"Stone And Glass"
15090811633,"asjpn","Japan",14,"Precious Metals"
69151338749,"asjpn","Japan",15,"Metals"
259524475595,"asjpn","Japan",16,"Machines"
155811936626,"asjpn","Japan",17,"Transportation"
63931250210,"asjpn","Japan",18,"Instruments"
203527309,"asjpn","Japan",19,"Weapons"
7575937519,"asjpn","Japan",20,"Miscellaneous"
347400764,"asjpn","Japan",21,"Arts and Antiques"
330362024,"askaz","Kazakhstan",1,"Animal Products"
1800298880,"askaz","Kazakhstan",2,"Vegetable Products"
194152050,"askaz","Kazakhstan",3,"Animal and Vegetable Bi-Products"
444672913,"askaz","Kazakhstan",4,"Foodstuffs"
30289231832,"askaz","Kazakhstan",5,"Mineral Products"
2555271324,"askaz","Kazakhstan",6,"Chemical Products"
197120164,"askaz","Kazakhstan",7,"Plastics and Rubbers"
19426922,"askaz","Kazakhstan",8,"Animal Hides"
13093263,"askaz","Kazakhstan",9,"Wood Products"
41189919,"askaz","Kazakhstan",10,"Paper Goods"
215154206,"askaz","Kazakhstan",11,"Textiles"
5459506,"askaz","Kazakhstan",12,"Footwear and Headwear"
42061277,"askaz","Kazakhstan",13,"Stone And Glass"
5347897476,"askaz","Kazakhstan",14,"Precious Metals"
11377893220,"askaz","Kazakhstan",15,"Metals"
476511314,"askaz","Kazakhstan",16,"Machines"
397832080,"askaz","Kazakhstan",17,"Transportation"
29556737,"askaz","Kazakhstan",18,"Instruments"
47123.99999999999,"askaz","Kazakhstan",19,"Weapons"
13453570,"askaz","Kazakhstan",20,"Miscellaneous"
169581,"askaz","Kazakhstan",21,"Arts and Antiques"
88338281,"askgz","Kyrgyzstan",1,"Animal Products"
170632323,"askgz","Kyrgyzstan",2,"Vegetable Products"
498729,"askgz","Kyrgyzstan",3,"Animal and Vegetable Bi-Products"
75881759,"askgz","Kyrgyzstan",4,"Foodstuffs"
257808903,"askgz","Kyrgyzstan",5,"Mineral Products"
21316109,"askgz","Kyrgyzstan",6,"Chemical Products"
40227568,"askgz","Kyrgyzstan",7,"Plastics and Rubbers"
17999710,"askgz","Kyrgyzstan",8,"Animal Hides"
9705407,"askgz","Kyrgyzstan",9,"Wood Products"
11064238,"askgz","Kyrgyzstan",10,"Paper Goods"
142546962,"askgz","Kyrgyzstan",11,"Textiles"
8469821,"askgz","Kyrgyzstan",12,"Footwear and Headwear"
229052438.99999997,"askgz","Kyrgyzstan",13,"Stone And Glass"
919890122,"askgz","Kyrgyzstan",14,"Precious Metals"
168658807,"askgz","Kyrgyzstan",15,"Metals"
108087451,"askgz","Kyrgyzstan",16,"Machines"
66103408,"askgz","Kyrgyzstan",17,"Transportation"
8610188,"askgz","Kyrgyzstan",18,"Instruments"
441570,"askgz","Kyrgyzstan",19,"Weapons"
7785350,"askgz","Kyrgyzstan",20,"Miscellaneous"
170290,"askgz","Kyrgyzstan",21,"Arts and Antiques"
151646453,"askhm","Cambodia",1,"Animal Products"
3800922153,"askhm","Cambodia",2,"Vegetable Products"
18237951,"askhm","Cambodia",3,"Animal and Vegetable Bi-Products"
202547509,"askhm","Cambodia",4,"Foodstuffs"
41738635,"askhm","Cambodia",5,"Mineral Products"
128077776,"askhm","Cambodia",6,"Chemical Products"
1352196523,"askhm","Cambodia",7,"Plastics and Rubbers"
2644481393,"askhm","Cambodia",8,"Animal Hides"
379106188,"askhm","Cambodia",9,"Wood Products"
63493412,"askhm","Cambodia",10,"Paper Goods"
13138757066,"askhm","Cambodia",11,"Textiles"
2716412035,"askhm","Cambodia",12,"Footwear and Headwear"
46755090,"askhm","Cambodia",13,"Stone And Glass"
230540394,"askhm","Cambodia",14,"Precious Metals"
626103854,"askhm","Cambodia",15,"Metals"
1317623793,"askhm","Cambodia",16,"Machines"
689461304,"askhm","Cambodia",17,"Transportation"
39144036,"askhm","Cambodia",18,"Instruments"
111650,"askhm","Cambodia",19,"Weapons"
1491372334,"askhm","Cambodia",20,"Miscellaneous"
899050,"askhm","Cambodia",21,"Arts and Antiques"
1721869395,"askor","South Korea",1,"Animal Products"
1098373077,"askor","South Korea",2,"Vegetable Products"
146134388,"askor","South Korea",3,"Animal and Vegetable Bi-Products"
7234921031,"askor","South Korea",4,"Foodstuffs"
42061804276,"askor","South Korea",5,"Mineral Products"
61778735505,"askor","South Korea",6,"Chemical Products"
51382739767,"askor","South Korea",7,"Plastics and Rubbers"
822723768,"askor","South Korea",8,"Animal Hides"
79273368,"askor","South Korea",9,"Wood Products"
3430599714,"askor","South Korea",10,"Paper Goods"
12257678316,"askor","South Korea",11,"Textiles"
630480989,"askor","South Korea",12,"Footwear and Headwear"
3744011136,"askor","South Korea",13,"Stone And Glass"
5796479059,"askor","South Korea",14,"Precious Metals"
57700834048,"askor","South Korea",15,"Metals"
284221186319,"askor","South Korea",16,"Machines"
93443057087,"askor","South Korea",17,"Transportation"
24302871870,"askor","South Korea",18,"Instruments"
999999494,"askor","South Korea",19,"Weapons"
2445595729,"askor","South Korea",20,"Miscellaneous"
194723527,"askor","South Korea",21,"Arts and Antiques"
130811847,"askwt","Kuwait",1,"Animal Products"
82621219,"askwt","Kuwait",2,"Vegetable Products"
11435604,"askwt","Kuwait",3,"Animal and Vegetable Bi-Products"
188440026,"askwt","Kuwait",4,"Foodstuffs"
50667675541,"askwt","Kuwait",5,"Mineral Products"
3533937893,"askwt","Kuwait",6,"Chemical Products"
789478335,"askwt","Kuwait",7,"Plastics and Rubbers"
9389951,"askwt","Kuwait",8,"Animal Hides"
3157048,"askwt","Kuwait",9,"Wood Products"
131404980,"askwt","Kuwait",10,"Paper Goods"
70649975,"askwt","Kuwait",11,"Textiles"
14250420,"askwt","Kuwait",12,"Footwear and Headwear"
85357294,"askwt","Kuwait",13,"Stone And Glass"
61078361,"askwt","Kuwait",14,"Precious Metals"
774410973,"askwt","Kuwait",15,"Metals"
