Country ID,Country,Section ID,Section,Trade Value
anatf,French South Antarctic Territory,14,Precious Metals,164127
anatf,French South Antarctic Territory,15,Metals,40874
anatf,French South Antarctic Territory,16,Machines,1398600
anatf,French South Antarctic Territory,17,Transportation,2704161
anatf,French South Antarctic Territory,18,Instruments,289121
anatf,French South Antarctic Territory,19,Weapons,1391
anatf,French South Antarctic Territory,20,Miscellaneous,105201
asafg,Afghanistan,1,Animal Products,18280765
asafg,Afghanistan,2,Vegetable Products,3077340069
asafg,Afghanistan,3,Animal and Vegetable Bi-Products,324087
asafg,Afghanistan,4,Foodstuffs,39913773
asafg,Afghanistan,5,Mineral Products,401057186
asafg,Afghanistan,6,Chemical Products,7766426
asafg,Afghanistan,7,Plastics and Rubbers,3927864
asafg,Afghanistan,8,Animal Hides,23469214
asafg,Afghanistan,9,Wood Products,1230068
asafg,Afghanistan,10,Paper Goods,1588273
asafg,Afghanistan,11,Textiles,441952564
asafg,Afghanistan,12,Footwear and Headwear,894973
asafg,Afghanistan,13,Stone And Glass,855268
asafg,Afghanistan,14,Precious Metals,1988093813
asafg,Afghanistan,15,Metals,96243039
asafg,Afghanistan,16,Machines,29064699
asafg,Afghanistan,17,Transportation,12205359
asafg,Afghanistan,18,Instruments,6802822
asafg,Afghanistan,19,Weapons,92146.99999999999
asafg,Afghanistan,20,Miscellaneous,3024636
asafg,Afghanistan,21,Arts and Antiques,5784053
asare,United Arab Emirates,1,Animal Products,5720911116
asare,United Arab Emirates,2,Vegetable Products,9462369225
asare,United Arab Emirates,3,Animal and Vegetable Bi-Products,2290808074
asare,United Arab Emirates,4,Foodstuffs,23787740684
asare,United Arab Emirates,5,Mineral Products,291383459112
asare,United Arab Emirates,6,Chemical Products,30003068259
asare,United Arab Emirates,7,Plastics and Rubbers,27778673605
asare,United Arab Emirates,8,Animal Hides,807717424
asare,United Arab Emirates,9,Wood Products,871740729
asare,United Arab Emirates,10,Paper Goods,5988126292
asare,United Arab Emirates,11,Textiles,11454210331
asare,United Arab Emirates,12,Footwear and Headwear,2111097161
asare,United Arab Emirates,13,Stone And Glass,3920546569
asare,United Arab Emirates,14,Precious Metals,141052643435
asare,United Arab Emirates,15,Metals,54992505974
asare,United Arab Emirates,16,Machines,108334683819
asare,United Arab Emirates,17,Transportation,35945378007
asare,United Arab Emirates,18,Instruments,7361324694
asare,United Arab Emirates,19,Weapons,49691600
asare,United Arab Emirates,20,Miscellaneous,4635393341
asare,United Arab Emirates,21,Arts and Antiques,335760725
asarm,Armenia,1,Animal Products,246051115
asarm,Armenia,2,Vegetable Products,333164008
asarm,Armenia,3,Animal and Vegetable Bi-Products,386069
asarm,Armenia,4,Foodstuffs,1796899241
asarm,Armenia,5,Mineral Products,2992425499
asarm,Armenia,6,Chemical Products,111867674
asarm,Armenia,7,Plastics and Rubbers,50094361
asarm,Armenia,8,Animal Hides,20576239
asarm,Armenia,9,Wood Products,3360146
asarm,Armenia,10,Paper Goods,9278499
asarm,Armenia,11,Textiles,768882987
asarm,Armenia,12,Footwear and Headwear,10614041
asarm,Armenia,13,Stone And Glass,56224707
asarm,Armenia,14,Precious Metals,1660114147
asarm,Armenia,15,Metals,1049400984
asarm,Armenia,16,Machines,146473859
asarm,Armenia,17,Transportation,85274351
asarm,Armenia,18,Instruments,191177719
asarm,Armenia,19,Weapons,433379
asarm,Armenia,20,Miscellaneous,38948960
asarm,Armenia,21,Arts and Antiques,4125975
asaze,Azerbaijan,1,Animal Products,62018135
asaze,Azerbaijan,2,Vegetable Products,1927204560
asaze,Azerbaijan,3,Animal and Vegetable Bi-Products,77139598
asaze,Azerbaijan,4,Foodstuffs,312878918
asaze,Azerbaijan,5,Mineral Products,50207382655
asaze,Azerbaijan,6,Chemical Products,513462158
asaze,Azerbaijan,7,Plastics and Rubbers,800710485
asaze,Azerbaijan,8,Animal Hides,34468202
asaze,Azerbaijan,9,Wood Products,3804267
asaze,Azerbaijan,10,Paper Goods,17176695
asaze,Azerbaijan,11,Textiles,689836983
asaze,Azerbaijan,12,Footwear and Headwear,4314335
asaze,Azerbaijan,13,Stone And Glass,22719007
asaze,Azerbaijan,14,Precious Metals,596875192
asaze,Azerbaijan,15,Metals,889493018
asaze,Azerbaijan,16,Machines,287660114
asaze,Azerbaijan,17,Transportation,62866882
asaze,Azerbaijan,18,Instruments,58409022
asaze,Azerbaijan,19,Weapons,4634530
asaze,Azerbaijan,20,Miscellaneous,18398715
asaze,Azerbaijan,21,Arts and Antiques,3384517
asbgd,Bangladesh,1,Animal Products,1347760369
asbgd,Bangladesh,2,Vegetable Products,433130491
asbgd,Bangladesh,3,Animal and Vegetable Bi-Products,513013555
asbgd,Bangladesh,4,Foodstuffs,1090636110
asbgd,Bangladesh,5,Mineral Products,159744871
asbgd,Bangladesh,6,Chemical Products,761589980
asbgd,Bangladesh,7,Plastics and Rubbers,391081351
asbgd,Bangladesh,8,Animal Hides,1405946320
asbgd,Bangladesh,9,Wood Products,128808949
asbgd,Bangladesh,10,Paper Goods,80473395
asbgd,Bangladesh,11,Textiles,126044063079
asbgd,Bangladesh,12,Footwear and Headwear,4959771331
asbgd,Bangladesh,13,Stone And Glass,184747335
asbgd,Bangladesh,14,Precious Metals,19577828
asbgd,Bangladesh,15,Metals,504710671
asbgd,Bangladesh,16,Machines,413704289
asbgd,Bangladesh,17,Transportation,663150013
asbgd,Bangladesh,18,Instruments,320002569
asbgd,Bangladesh,19,Weapons,2006842
asbgd,Bangladesh,20,Miscellaneous,584578998
asbgd,Bangladesh,21,Arts and Antiques,1286558
asbhr,Bahrain,1,Animal Products,763778144
asbhr,Bahrain,2,Vegetable Products,52222392
asbhr,Bahrain,3,Animal and Vegetable Bi-Products,10652222
asbhr,Bahrain,4,Foodstuffs,875859614
asbhr,Bahrain,5,Mineral Products,18734545982
asbhr,Bahrain,6,Chemical Products,2245959994
asbhr,Bahrain,7,Plastics and Rubbers,839932386
asbhr,Bahrain,8,Animal Hides,46846847
asbhr,Bahrain,9,Wood Products,64960922
asbhr,Bahrain,10,Paper Goods,402499360
asbhr,Bahrain,11,Textiles,750148391
asbhr,Bahrain,12,Footwear and Headwear,72759890
asbhr,Bahrain,13,Stone And Glass,389766248
asbhr,Bahrain,14,Precious Metals,1288198531
asbhr,Bahrain,15,Metals,14535823722
asbhr,Bahrain,16,Machines,1492529450
asbhr,Bahrain,17,Transportation,1281370135
asbhr,Bahrain,18,Instruments,381960536
asbhr,Bahrain,19,Weapons,121514
asbhr,Bahrain,20,Miscellaneous,189934694
asbhr,Bahrain,21,Arts and Antiques,7672188
asbrn,Brunei,1,Animal Products,43664336
asbrn,Brunei,2,Vegetable Products,5277663
asbrn,Brunei,3,Animal and Vegetable Bi-Products,2165375
asbrn,Brunei,4,Foodstuffs,22100874
asbrn,Brunei,5,Mineral Products,21033294687
asbrn,Brunei,6,Chemical Products,3448062023
asbrn,Brunei,7,Plastics and Rubbers,11924044
asbrn,Brunei,8,Animal Hides,2654275
asbrn,Brunei,9,Wood Products,5277879
asbrn,Brunei,10,Paper Goods,8352151
asbrn,Brunei,11,Textiles,37561069
asbrn,Brunei,12,Footwear and Headwear,738111
asbrn,Brunei,13,Stone And Glass,4377858
asbrn,Brunei,14,Precious Metals,65565987
asbrn,Brunei,15,Metals,193945070
asbrn,Brunei,16,Machines,354248204
asbrn,Brunei,17,Transportation,162794878
asbrn,Brunei,18,Instruments,62643170
asbrn,Brunei,19,Weapons,34600
asbrn,Brunei,20,Miscellaneous,9628013
asbrn,Brunei,21,Arts and Antiques,638872
asbtn,Bhutan,1,Animal Products,322066
asbtn,Bhutan,2,Vegetable Products,19252838
asbtn,Bhutan,4,Foodstuffs,23585139
asbtn,Bhutan,5,Mineral Products,159629716
asbtn,Bhutan,6,Chemical Products,23225659
asbtn,Bhutan,7,Plastics and Rubbers,8354629
asbtn,Bhutan,8,Animal Hides,10748
asbtn,Bhutan,9,Wood Products,5477154
asbtn,Bhutan,10,Paper Goods,435968
asbtn,Bhutan,11,Textiles,396207
asbtn,Bhutan,12,Footwear and Headwear,128932
asbtn,Bhutan,13,Stone And Glass,64017
asbtn,Bhutan,14,Precious Metals,147082
asbtn,Bhutan,15,Metals,517055948
asbtn,Bhutan,16,Machines,15435326
asbtn,Bhutan,17,Transportation,21909845
asbtn,Bhutan,18,Instruments,686265
asbtn,Bhutan,19,Weapons,501
asbtn,Bhutan,20,Miscellaneous,324623
asbtn,Bhutan,21,Arts and Antiques,320563
ascck,Cocos (Keeling) Islands,1,Animal Products,3608
ascck,Cocos (Keeling) Islands,2,Vegetable Products,216569
ascck,Cocos (Keeling) Islands,3,Animal and Vegetable Bi-Products,25815
ascck,Cocos (Keeling) Islands,4,Foodstuffs,129698
ascck,Cocos (Keeling) Islands,5,Mineral Products,104239
ascck,Cocos (Keeling) Islands,6,Chemical Products,3144871
ascck,Cocos (Keeling) Islands,7,Plastics and Rubbers,1337820
ascck,Cocos (Keeling) Islands,8,Animal Hides,147405
ascck,Cocos (Keeling) Islands,9,Wood Products,57594
ascck,Cocos (Keeling) Islands,10,Paper Goods,421013
ascck,Cocos (Keeling) Islands,11,Textiles,902582
ascck,Cocos (Keeling) Islands,12,Footwear and Headwear,46373
ascck,Cocos (Keeling) Islands,13,Stone And Glass,81780
ascck,Cocos (Keeling) Islands,14,Precious Metals,10403
ascck,Cocos (Keeling) Islands,15,Metals,837256
ascck,Cocos (Keeling) Islands,16,Machines,6994826
ascck,Cocos (Keeling) Islands,17,Transportation,444843
ascck,Cocos (Keeling) Islands,18,Instruments,1061479
ascck,Cocos (Keeling) Islands,19,Weapons,7590
ascck,Cocos (Keeling) Islands,20,Miscellaneous,2175501
aschn,China,1,Animal Products,43688306112
aschn,China,2,Vegetable Products,80716837906
aschn,China,3,Animal and Vegetable Bi-Products,5276469648
aschn,China,4,Foodstuffs,95355347932
aschn,China,5,Mineral Products,135077096998
aschn,China,6,Chemical Products,495067752180
aschn,China,7,Plastics and Rubbers,394067093159
aschn,China,8,Animal Hides,88939442333
aschn,China,9,Wood Products,51467251074
aschn,China,10,Paper Goods,86340019150
aschn,China,11,Textiles,821586751591
aschn,China,12,Footwear and Headwear,184275873915
aschn,China,13,Stone And Glass,158431535848
aschn,China,14,Precious Metals,62876639946
aschn,China,15,Metals,631205250843
aschn,China,16,Machines,3992314207230
aschn,China,17,Transportation,364822264955
aschn,China,18,Instruments,282413033151
aschn,China,19,Weapons,1639546054
aschn,China,20,Miscellaneous,621352546589
aschn,China,21,Arts and Antiques,3662871599
ascxr,Christmas Island,1,Animal Products,4501
ascxr,Christmas Island,2,Vegetable Products,27364
ascxr,Christmas Island,4,Foodstuffs,67892
ascxr,Christmas Island,5,Mineral Products,13986284
ascxr,Christmas Island,6,Chemical Products,21361697
ascxr,Christmas Island,7,Plastics and Rubbers,317138
ascxr,Christmas Island,8,Animal Hides,27617
ascxr,Christmas Island,9,Wood Products,298239
ascxr,Christmas Island,10,Paper Goods,527876
ascxr,Christmas Island,11,Textiles,567037
ascxr,Christmas Island,12,Footwear and Headwear,352698
ascxr,Christmas Island,13,Stone And Glass,52306
ascxr,Christmas Island,14,Precious Metals,23780
ascxr,Christmas Island,15,Metals,743197
ascxr,Christmas Island,16,Machines,6153491
ascxr,Christmas Island,17,Transportation,362399
ascxr,Christmas Island,18,Instruments,1574056.0000000002
ascxr,Christmas Island,20,Miscellaneous,477428
ascxr,Christmas Island,21,Arts and Antiques,2509
ascyp,Cyprus,1,Animal Products,1342455954
ascyp,Cyprus,2,Vegetable Products,511195331
ascyp,Cyprus,3,Animal and Vegetable Bi-Products,45941928
ascyp,Cyprus,4,Foodstuffs,731426623
ascyp,Cyprus,5,Mineral Products,2203906902
ascyp,Cyprus,6,Chemical Products,2196016356
ascyp,Cyprus,7,Plastics and Rubbers,160460264
ascyp,Cyprus,8,Animal Hides,26388941
ascyp,Cyprus,9,Wood Products,66376292
ascyp,Cyprus,10,Paper Goods,74067629
ascyp,Cyprus,11,Textiles,121215843
ascyp,Cyprus,12,Footwear and Headwear,62638545
ascyp,Cyprus,13,Stone And Glass,23743516
ascyp,Cyprus,14,Precious Metals,270650241
ascyp,Cyprus,15,Metals,444117117
ascyp,Cyprus,16,Machines,1188130410
ascyp,Cyprus,17,Transportation,3948219497
ascyp,Cyprus,18,Instruments,273866633
ascyp,Cyprus,19,Weapons,46581345
ascyp,Cyprus,20,Miscellaneous,115553166
ascyp,Cyprus,21,Arts and Antiques,11572658
asgeo,Georgia,1,Animal Products,284128934
asgeo,Georgia,2,Vegetable Products,669145731
asgeo,Georgia,3,Animal and Vegetable Bi-Products,54456439
asgeo,Georgia,4,Foodstuffs,2016042926
asgeo,Georgia,5,Mineral Products,3070400990
asgeo,Georgia,6,Chemical Products,1295310171
asgeo,Georgia,7,Plastics and Rubbers,214606732
asgeo,Georgia,8,Animal Hides,7082038
asgeo,Georgia,9,Wood Products,118492030
asgeo,Georgia,10,Paper Goods,68191037
asgeo,Georgia,11,Textiles,662742617
asgeo,Georgia,12,Footwear and Headwear,20888782
asgeo,Georgia,13,Stone And Glass,48141346
asgeo,Georgia,14,Precious Metals,507020618
asgeo,Georgia,15,Metals,1615735845
asgeo,Georgia,16,Machines,515705028
asgeo,Georgia,17,Transportation,1782463379
asgeo,Georgia,18,Instruments,189674122
asgeo,Georgia,19,Weapons,2342820
asgeo,Georgia,20,Miscellaneous,48245498
asgeo,Georgia,21,Arts and Antiques,3060324
ashkg,Hong Kong,1,Animal Products,6487495958
ashkg,Hong Kong,2,Vegetable Products,9330308871
ashkg,Hong Kong,3,Animal and Vegetable Bi-Products,134048429
ashkg,Hong Kong,4,Foodstuffs,5984945481
ashkg,Hong Kong,5,Mineral Products,1846483678
ashkg,Hong Kong,6,Chemical Products,10769845150
ashkg,Hong Kong,7,Plastics and Rubbers,8447781117
ashkg,Hong Kong,8,Animal Hides,2175331306
ashkg,Hong Kong,9,Wood Products,267178955
ashkg,Hong Kong,10,Paper Goods,3908926989
ashkg,Hong Kong,11,Textiles,14971505894
ashkg,Hong Kong,12,Footwear and Headwear,2034431302
ashkg,Hong Kong,13,Stone And Glass,3818229099
ashkg,Hong Kong,14,Precious Metals,104674586384
ashkg,Hong Kong,15,Metals,13353615800
ashkg,Hong Kong,16,Machines,146447531951
ashkg,Hong Kong,17,Transportation,4288560101
ashkg,Hong Kong,18,Instruments,21580749950
ashkg,Hong Kong,19,Weapons,120567220.00000001
ashkg,Hong Kong,20,Miscellaneous,6120452786
ashkg,Hong Kong,21,Arts and Antiques,876089471
asidn,Indonesia,1,Animal Products,11980728360
asidn,Indonesia,2,Vegetable Products,10665951459
asidn,Indonesia,3,Animal and Vegetable Bi-Products,87323424886
asidn,Indonesia,4,Foodstuffs,28082260796
asidn,Indonesia,5,Mineral Products,126127570441
asidn,Indonesia,6,Chemical Products,28621987638
asidn,Indonesia,7,Plastics and Rubbers,28955192180
asidn,Indonesia,8,Animal Hides,3072729881
asidn,Indonesia,9,Wood Products,13647915512
asidn,Indonesia,10,Paper Goods,24947084651
asidn,Indonesia,11,Textiles,40572362509
asidn,Indonesia,12,Footwear and Headwear,17401302603
asidn,Indonesia,13,Stone And Glass,2526864570
asidn,Indonesia,14,Precious Metals,21816851334
asidn,Indonesia,15,Metals,63804958876
asidn,Indonesia,16,Machines,56425171086
asidn,Indonesia,17,Transportation,29993586744
asidn,Indonesia,18,Instruments,5645122538
asidn,Indonesia,19,Weapons,2893605
asidn,Indonesia,20,Miscellaneous,11010263554
asidn,Indonesia,21,Arts and Antiques,63928370
asind,India,1,Animal Products,29828705383
asind,India,2,Vegetable Products,59297967196
asind,India,3,Animal and Vegetable Bi-Products,5362479200
asind,India,4,Foodstuffs,28378527954
asind,India,5,Mineral Products,138177661689
asind,India,6,Chemical Products,161377379766
asind,India,7,Plastics and Rubbers,34560231898
asind,India,8,Animal Hides,8863098736
asind,India,9,Wood Products,2122118492
asind,India,10,Paper Goods,8197599388
asind,India,11,Textiles,107445265009
asind,India,12,Footwear and Headwear,8970858146
asind,India,13,Stone And Glass,15801347399
asind,India,14,Precious Metals,105917229433
asind,India,15,Metals,99747428313
asind,India,16,Machines,116452171312
asind,India,17,Transportation,68860646363
asind,India,18,Instruments,10816985007
asind,India,19,Weapons,591125437
asind,India,20,Miscellaneous,10324846623
asind,India,21,Arts and Antiques,498937028
asiot,British Indian Ocean Territory,1,Animal Products,13572863
asiot,British Indian Ocean Territory,2,Vegetable Products,163176
asiot,British Indian Ocean Territory,3,Animal and Vegetable Bi-Products,30037.999999999996
asiot,British Indian Ocean Territory,4,Foodstuffs,168786
asiot,British Indian Ocean Territory,5,Mineral Products,75178270
asiot,British Indian Ocean Territory,6,Chemical Products,605334
asiot,British Indian Ocean Territory,7,Plastics and Rubbers,304544
asiot,British Indian Ocean Territory,8,Animal Hides,113426
asiot,British Indian Ocean Territory,9,Wood Products,101140
asiot,British Indian Ocean Territory,10,Paper Goods,181567
asiot,British Indian Ocean Territory,11,Textiles,287362
asiot,British Indian Ocean Territory,12,Footwear and Headwear,61811
asiot,British Indian Ocean Territory,13,Stone And Glass,84128
asiot,British Indian Ocean Territory,14,Precious Metals,268287
asiot,British Indian Ocean Territory,15,Metals,5144627
asiot,British Indian Ocean Territory,16,Machines,2820422
asiot,British Indian Ocean Territory,17,Transportation,907806
asiot,British Indian Ocean Territory,18,Instruments,639983.9999999999
asiot,British Indian Ocean Territory,20,Miscellaneous,145812
asiot,British Indian Ocean Territory,21,Arts and Antiques,3070
asirn,Iran,1,Animal Products,1210164872
asirn,Iran,2,Vegetable Products,5343613638
asirn,Iran,3,Animal and Vegetable Bi-Products,42418567
asirn,Iran,4,Foodstuffs,621705197
asirn,Iran,5,Mineral Products,19901513494
asirn,Iran,6,Chemical Products,5393629670
asirn,Iran,7,Plastics and Rubbers,9473136417
asirn,Iran,8,Animal Hides,74143580
asirn,Iran,9,Wood Products,48388337
asirn,Iran,10,Paper Goods,49985042
asirn,Iran,11,Textiles,532916744
asirn,Iran,12,Footwear and Headwear,30505196
asirn,Iran,13,Stone And Glass,919634907
asirn,Iran,14,Precious Metals,64460820
asirn,Iran,15,Metals,7024907139
asirn,Iran,16,Machines,434737544
asirn,Iran,17,Transportation,113088823
asirn,Iran,18,Instruments,94755185
asirn,Iran,19,Weapons,359682.99999999994
asirn,Iran,20,Miscellaneous,61465367
asirn,Iran,21,Arts and Antiques,40029837
asirq,Iraq,1,Animal Products,11255746
asirq,Iraq,2,Vegetable Products,597820999
asirq,Iraq,3,Animal and Vegetable Bi-Products,30971597
asirq,Iraq,4,Foodstuffs,44823838
asirq,Iraq,5,Mineral Products,208093443716
asirq,Iraq,6,Chemical Products,69634666
asirq,Iraq,7,Plastics and Rubbers,34550242
asirq,Iraq,8,Animal Hides,52823185
asirq,Iraq,9,Wood Products,1277710
asirq,Iraq,10,Paper Goods,73966400
asirq,Iraq,11,Textiles,7373526
asirq,Iraq,12,Footwear and Headwear,668436
asirq,Iraq,13,Stone And Glass,1822454
asirq,Iraq,14,Precious Metals,12630857790
asirq,Iraq,15,Metals,688952069
asirq,Iraq,16,Machines,52946144
asirq,Iraq,17,Transportation,66574435
asirq,Iraq,18,Instruments,12718444
asirq,Iraq,19,Weapons,34499
asirq,Iraq,20,Miscellaneous,1298572
asirq,Iraq,21,Arts and Antiques,15021258
asisr,Israel,1,Animal Products,1156956770
asisr,Israel,2,Vegetable Products,5073528276
asisr,Israel,3,Animal and Vegetable Bi-Products,227778106
asisr,Israel,4,Foodstuffs,4474705846
asisr,Israel,5,Mineral Products,10479134877
asisr,Israel,6,Chemical Products,30857942679
asisr,Israel,7,Plastics and Rubbers,9817607471
asisr,Israel,8,Animal Hides,173605127
asisr,Israel,9,Wood Products,382217244
asisr,Israel,10,Paper Goods,1181287694
asisr,Israel,11,Textiles,3412064841
asisr,Israel,12,Footwear and Headwear,213472618
asisr,Israel,13,Stone And Glass,1244163292
asisr,Israel,14,Precious Metals,27763803690
asisr,Israel,15,Metals,6826911905
asisr,Israel,16,Machines,42959788630
asisr,Israel,17,Transportation,4061236733
asisr,Israel,18,Instruments,20205722204
asisr,Israel,19,Weapons,1126549699
asisr,Israel,20,Miscellaneous,1691213230
asisr,Israel,21,Arts and Antiques,210241040
asjor,Jordan,1,Animal Products,780514094
asjor,Jordan,2,Vegetable Products,1551528320
asjor,Jordan,3,Animal and Vegetable Bi-Products,53702148
asjor,Jordan,4,Foodstuffs,1434117408
asjor,Jordan,5,Mineral Products,2410318844
asjor,Jordan,6,Chemical Products,11716687165
asjor,Jordan,7,Plastics and Rubbers,680273612
asjor,Jordan,8,Animal Hides,27543508
asjor,Jordan,9,Wood Products,28767677
asjor,Jordan,10,Paper Goods,514497540
asjor,Jordan,11,Textiles,7137536059
asjor,Jordan,12,Footwear and Headwear,11631376
asjor,Jordan,13,Stone And Glass,135713762
asjor,Jordan,14,Precious Metals,1273586665
asjor,Jordan,15,Metals,1263316407
asjor,Jordan,16,Machines,1364514777
asjor,Jordan,17,Transportation,311504373
asjor,Jordan,18,Instruments,164503020
asjor,Jordan,19,Weapons,1545711
asjor,Jordan,20,Miscellaneous,205982177
asjor,Jordan,21,Arts and Antiques,5335315
asjpn,Japan,1,Animal Products,6407432406
asjpn,Japan,2,Vegetable Products,3022858916
asjpn,Japan,3,Animal and Vegetable Bi-Products,974940942
asjpn,Japan,4,Foodstuffs,15582277949
asjpn,Japan,5,Mineral Products,36617273124
asjpn,Japan,6,Chemical Products,203642990201
asjpn,Japan,7,Plastics and Rubbers,112922739207
asjpn,Japan,8,Animal Hides,867944048
asjpn,Japan,9,Wood Products,1159649435
asjpn,Japan,10,Paper Goods,14776262990
asjpn,Japan,11,Textiles,24083393935
asjpn,Japan,12,Footwear and Headwear,849568191
asjpn,Japan,13,Stone And Glass,21969783905
asjpn,Japan,14,Precious Metals,40174825008
asjpn,Japan,15,Metals,176090936410
asjpn,Japan,16,Machines,718768711282
asjpn,Japan,17,Transportation,473651469131
asjpn,Japan,18,Instruments,168589404345
asjpn,Japan,19,Weapons,530309704
asjpn,Japan,20,Miscellaneous,20818849109
asjpn,Japan,21,Arts and Antiques,1056803022
askaz,Kazakhstan,1,Animal Products,873305127
askaz,Kazakhstan,2,Vegetable Products,6694554686
askaz,Kazakhstan,3,Animal and Vegetable Bi-Products,574869176
askaz,Kazakhstan,4,Foodstuffs,1359290768
askaz,Kazakhstan,5,Mineral Products,108523154206
askaz,Kazakhstan,6,Chemical Products,8684505146
askaz,Kazakhstan,7,Plastics and Rubbers,461356044
askaz,Kazakhstan,8,Animal Hides,42648546
askaz,Kazakhstan,9,Wood Products,70710913
askaz,Kazakhstan,10,Paper Goods,135543211
askaz,Kazakhstan,11,Textiles,591113377
askaz,Kazakhstan,12,Footwear and Headwear,14705950
askaz,Kazakhstan,13,Stone And Glass,147079531
askaz,Kazakhstan,14,Precious Metals,6940627311
askaz,Kazakhstan,15,Metals,28031131099
askaz,Kazakhstan,16,Machines,1560090874
askaz,Kazakhstan,17,Transportation,1782219218
askaz,Kazakhstan,18,Instruments,93767996
askaz,Kazakhstan,19,Weapons,1349447
askaz,Kazakhstan,20,Miscellaneous,57989623
askaz,Kazakhstan,21,Arts and Antiques,12342442
askgz,Kyrgyzstan,1,Animal Products,227702484
askgz,Kyrgyzstan,2,Vegetable Products,449870183
askgz,Kyrgyzstan,3,Animal and Vegetable Bi-Products,1690256
askgz,Kyrgyzstan,4,Foodstuffs,189623221
askgz,Kyrgyzstan,5,Mineral Products,848524814
askgz,Kyrgyzstan,6,Chemical Products,126595189
askgz,Kyrgyzstan,7,Plastics and Rubbers,111333580
askgz,Kyrgyzstan,8,Animal Hides,46457135
askgz,Kyrgyzstan,9,Wood Products,21183884
askgz,Kyrgyzstan,10,Paper Goods,26964032
askgz,Kyrgyzstan,11,Textiles,399300435
askgz,Kyrgyzstan,12,Footwear and Headwear,29189911
askgz,Kyrgyzstan,13,Stone And Glass,319684122
askgz,Kyrgyzstan,14,Precious Metals,4469162719
askgz,Kyrgyzstan,15,Metals,389502352
askgz,Kyrgyzstan,16,Machines,253283927
askgz,Kyrgyzstan,17,Transportation,205688553
askgz,Kyrgyzstan,18,Instruments,26831026
askgz,Kyrgyzstan,19,Weapons,1956273
askgz,Kyrgyzstan,20,Miscellaneous,26322001
askgz,Kyrgyzstan,21,Arts and Antiques,868442
askhm,Cambodia,1,Animal Products,310194421
askhm,Cambodia,2,Vegetable Products,4740183444
askhm,Cambodia,3,Animal and Vegetable Bi-Products,107936081
askhm,Cambodia,4,Foodstuffs,556133196
askhm,Cambodia,5,Mineral Products,123299806
askhm,Cambodia,6,Chemical Products,218631724
askhm,Cambodia,7,Plastics and Rubbers,3016803572
askhm,Cambodia,8,Animal Hides,6214009629
askhm,Cambodia,9,Wood Products,834025013
askhm,Cambodia,10,Paper Goods,385771604
askhm,Cambodia,11,Textiles,39483771482
askhm,Cambodia,12,Footwear and Headwear,8046578134
askhm,Cambodia,13,Stone And Glass,74459486
askhm,Cambodia,14,Precious Metals,9744332076
askhm,Cambodia,15,Metals,1335298431
askhm,Cambodia,16,Machines,3110167272
askhm,Cambodia,17,Transportation,1760271143
askhm,Cambodia,18,Instruments,118200381
askhm,Cambodia,19,Weapons,258340
askhm,Cambodia,20,Miscellaneous,3256335263
askhm,Cambodia,21,Arts and Antiques,3242459
askor,South Korea,1,Animal Products,4638940852
askor,South Korea,2,Vegetable Products,2434731133
askor,South Korea,3,Animal and Vegetable Bi-Products,431612584
askor,South Korea,4,Foodstuffs,20319047173
askor,South Korea,5,Mineral Products,113511647891
askor,South Korea,6,Chemical Products,156281480128
askor,South Korea,7,Plastics and Rubbers,129374591837
askor,South Korea,8,Animal Hides,2438435692
askor,South Korea,9,Wood Products,247468254
askor,South Korea,10,Paper Goods,9927625700
askor,South Korea,11,Textiles,35696338974
askor,South Korea,12,Footwear and Headwear,1867420235
askor,South Korea,13,Stone And Glass,9921909943
askor,South Korea,14,Precious Metals,13319416412
askor,South Korea,15,Metals,150023610387
askor,South Korea,16,Machines,748305703856
askor,South Korea,17,Transportation,262220920397
askor,South Korea,18,Instruments,69935431754
askor,South Korea,19,Weapons,2409003583
askor,South Korea,20,Miscellaneous,7454402825
askor,South Korea,21,Arts and Antiques,407433424
askwt,Kuwait,1,Animal Products,307176968
askwt,Kuwait,2,Vegetable Products,255576887
askwt,Kuwait,3,Animal and Vegetable Bi-Products,37947481
askwt,Kuwait,4,Foodstuffs,659353694
askwt,Kuwait,5,Mineral Products,138786682599
askwt,Kuwait,6,Chemical Products,8792617509
askwt,Kuwait,7,Plastics and Rubbers,2442438065
askwt,Kuwait,8,Animal Hides,23060216
askwt,Kuwait,9,Wood Products,10050671
askwt,Kuwait,10,Paper Goods,354886153
askwt,Kuwait,11,Textiles,193099072
askwt,Kuwait,12,Footwear and Headwear,39411596
askwt,Kuwait,13,Stone And Glass,241874774
askwt,Kuwait,14,Precious Metals,301552130
askwt,Kuwait,15,Metals,1640396667
askwt,Kuwait,16,Machines,1338732865
askwt,Kuwait,17,Transportation,6521598937
askwt,Kuwait,18,Instruments,281365589
askwt,Kuwait,19,Weapons,7516559
askwt,Kuwait,20,Miscellaneous,223890602
askwt,Kuwait,21,Arts and Antiques,5115151
aslao,Laos,1,Animal Products,564447877
aslao,Laos,2,Vegetable Products,2384487268
aslao,Laos,3,Animal and Vegetable Bi-Products,899781
aslao,Laos,4,Foodstuffs,1292681394
aslao,Laos,5,Mineral Products,7097764669
aslao,Laos,6,Chemical Products,831784790
aslao,Laos,7,Plastics and Rubbers,989045055
aslao,Laos,8,Animal Hides,9993642
aslao,Laos,9,Wood Products,398866833
aslao,Laos,10,Paper Goods,1404719663
aslao,Laos,11,Textiles,952760313
